trade_date,ts_code,label,score
2021-06-18,159903.SZ,0.0035906644,-0.00021445841
2021-06-18,159909.SZ,0.010416667,0.00059516507
2021-06-18,159915.SZ,0.0137511995,-0.000863403
2021-06-18,159919.SZ,0.003921569,0.00047735893
2021-06-18,159922.SZ,0.0066467714,0.00085812324
2021-06-18,159930.SZ,-0.0013089005,0.0022308528
2021-06-18,159944.SZ,-0.01535682,0.00046280088
2021-06-18,159948.SZ,0.005528077,0.00087592175
2021-06-18,159949.SZ,0.01130742,-0.0021551233
2021-06-18,510150.SH,0.0035885167,0.0011725177
2021-06-18,510190.SH,0.0038872692,0.0005401647
2021-06-18,510560.SH,0.008241759,0.0006917012
2021-06-18,510650.SH,0.0023201855,8.817768e-05
2021-06-18,510660.SH,0.032053053,0.0017124721
2021-06-18,510710.SH,-0.0047904192,0.0001235108
2021-06-18,512100.SH,0.023302939,0.0006771983
2021-06-18,512200.SH,0.0024813896,-4.0018156e-05
2021-06-18,512580.SH,0.010079194,0.002687349
2021-06-18,512660.SH,0.04585538,0.0010544151
2021-06-18,512700.SH,-0.013931888,0.0005280583
2021-06-18,512880.SH,0.0018416207,-0.002594499
2021-06-18,515250.SH,0.013972056,0.002361052
2021-06-18,515700.SH,0.0064751115,0.0071334876
2021-06-18,515790.SH,0.036626916,0.0010220839
2021-06-18,515810.SH,0.0076762037,0.0007337473
2021-06-18,516950.SH,-0.0051493305,-0.0011573608
2021-06-18,588000.SH,0.028571429,0.0018233932
2021-06-21,159827.SZ,0.0020833334,0.0034738528
2021-06-21,159836.SZ,0.0,0.0013324487
2021-06-21,159886.SZ,-0.0044247787,0.0016510027
2021-06-21,159903.SZ,0.0023852116,-6.0577288e-05
2021-06-21,159909.SZ,-0.0025773195,0.00031673742
2021-06-21,159915.SZ,0.0028391166,-0.0006537973
2021-06-21,159919.SZ,0.0025390624,-0.00018099224
2021-06-21,159922.SZ,0.004851098,0.0007888281
2021-06-21,159930.SZ,0.011795544,0.0014330765
2021-06-21,159944.SZ,0.008256881,0.0012333576
2021-06-21,159948.SZ,0.008391203,0.0019087951
2021-06-21,159949.SZ,0.0048916843,0.0004995027
2021-06-21,510150.SH,0.010727056,0.00044674045
2021-06-21,510190.SH,0.0012100678,-0.000255336
2021-06-21,510560.SH,0.0034059945,0.0006143506
2021-06-21,510650.SH,0.010648148,6.767257e-05
2021-06-21,510660.SH,0.030254351,0.0031427261
2021-06-21,510710.SH,0.007942238,0.000112591646
2021-06-21,512100.SH,-0.001980198,-0.0007632275
2021-06-21,512200.SH,-0.0037128713,-0.000109439236
2021-06-21,512580.SH,0.0106913755,0.0024082398
2021-06-21,512660.SH,-0.014333895,0.00017329157
2021-06-21,512700.SH,0.010204081,0.0006176046
2021-06-21,512880.SH,-0.007352941,-0.0019234177
2021-06-21,515250.SH,0.003937008,0.0021332125
2021-06-21,515700.SH,0.0016083635,0.009138051
2021-06-21,515790.SH,0.0041084634,-0.00084137986
2021-06-21,515810.SH,0.0034626038,0.0006563967
2021-06-21,516950.SH,0.02173913,0.00021684635
2021-06-21,588000.SH,-0.0025252525,0.0016121238
2021-06-22,159827.SZ,0.0062370063,0.0010306883
2021-06-22,159836.SZ,0.013953488,0.0027495
2021-06-22,159886.SZ,0.0044444446,0.0016510027
2021-06-22,159903.SZ,0.011302796,-0.00010297323
2021-06-22,159909.SZ,0.024547804,0.0002393868
2021-06-22,159915.SZ,0.010380623,-0.0006499633
2021-06-22,159919.SZ,0.0058445353,-0.0001886136
2021-06-22,159922.SZ,0.008314336,0.00068207586
2021-06-22,159930.SZ,0.020725388,0.0016513376
2021-06-22,159944.SZ,0.010919018,0.0005944552
2021-06-22,159948.SZ,0.009756098,0.001171151
2021-06-22,159949.SZ,0.013212795,-0.00021510881
2021-06-22,510150.SH,0.0023584906,0.0001852329
2021-06-22,510190.SH,0.0072516315,0.00043224907
2021-06-22,510560.SH,0.008825527,0.0006701598
2021-06-22,510650.SH,0.0032065965,0.0001620359
2021-06-22,510660.SH,-0.00987526,0.0034601574
2021-06-22,510710.SH,0.002148997,-0.00068508834
2021-06-22,512100.SH,0.008928572,0.00067286857
2021-06-22,512200.SH,0.0062111802,-4.5983958e-05
2021-06-22,512580.SH,0.01551481,0.003599976
2021-06-22,512660.SH,-0.000855432,-0.00067154836
2021-06-22,512700.SH,0.0007770008,0.00060809497
2021-06-22,512880.SH,0.0055555557,-0.0015720759
2021-06-22,515250.SH,0.01764706,0.0018273628
2021-06-22,515700.SH,0.028904054,0.004014768
2021-06-22,515790.SH,0.031914894,-0.00084137986
2021-06-22,515810.SH,0.004830918,0.00037431356
2021-06-22,516950.SH,0.0,0.00021684635
2021-06-22,588000.SH,0.0006329114,0.0011104068
2021-06-23,159827.SZ,-0.0030991735,0.0008335359
2021-06-23,159836.SZ,-0.010091743,0.00039187292
2021-06-23,159886.SZ,0.020353982,0.0012776621
2021-06-23,159903.SZ,0.0,-0.00013306004
2021-06-23,159909.SZ,-0.002522068,0.00049946096
2021-06-23,159915.SZ,-0.00996264,0.00013755506
2021-06-23,159919.SZ,0.0029052875,1.33221265e-05
2021-06-23,159922.SZ,-0.0031919137,0.00068207586
2021-06-23,159930.SZ,0.0,0.00082529103
2021-06-23,159944.SZ,0.00090009003,0.0008032593
2021-06-23,159948.SZ,-0.010798522,0.0016995564
2021-06-23,159949.SZ,-0.012354152,-0.0022639409
2021-06-23,510150.SH,-0.008235294,-0.00020813149
2021-06-23,510190.SH,0.00599952,0.0004578274
2021-06-23,510560.SH,-0.00269179,0.0005106851
2021-06-23,510650.SH,0.007762557,0.0001620359
2021-06-23,510660.SH,-0.011023622,-0.0006254045
2021-06-23,510710.SH,0.0047653085,0.00021480485
2021-06-23,512100.SH,-0.01179941,-0.0006451054
2021-06-23,512200.SH,-0.004938272,-4.5983958e-05
2021-06-23,512580.SH,0.011111111,0.0028335706
2021-06-23,512660.SH,-0.017123288,0.0011998003
2021-06-23,512700.SH,0.0038819876,0.00060809497
2021-06-23,512880.SH,0.005524862,-0.0018111326
2021-06-23,515250.SH,0.007707129,0.0021275606
2021-06-23,515700.SH,-0.012875536,9.87237e-05
2021-06-23,515790.SH,0.011895321,0.0013637455
2021-06-23,515810.SH,0.0054945056,0.0007978151
2021-06-23,516950.SH,0.005065856,0.00021684635
2021-06-23,588000.SH,-0.013282732,0.00078215706
2021-06-24,159827.SZ,0.018652849,0.00096292386
2021-06-24,159836.SZ,0.009267841,0.00059239595
2021-06-24,159886.SZ,0.015611448,0.0014781852
2021-06-24,159903.SZ,0.011176471,9.4344556e-05
2021-06-24,159909.SZ,0.007585335,-0.0005096586
2021-06-24,159915.SZ,0.018238993,0.0011838418
2021-06-24,159919.SZ,0.01583623,0.00014271005
2021-06-24,159922.SZ,0.0084056035,-3.7811864e-05
2021-06-24,159930.SZ,0.007614213,0.00087206136
2021-06-24,159944.SZ,0.019784173,0.0005197982
2021-06-24,159948.SZ,0.020683711,2.6227988e-05
2021-06-24,159949.SZ,0.022237666,-0.0018827734
2021-06-24,510150.SH,0.015421115,-0.00010467101
2021-06-24,510190.SH,0.010496183,-0.00028813982
2021-06-24,510560.SH,0.008097166,0.0006701598
2021-06-24,510650.SH,0.0027186226,0.0003153992
2021-06-24,510660.SH,0.018312102,-0.00055326323
2021-06-24,510710.SH,0.018022291,-0.00044306775
2021-06-24,512100.SH,0.0059701493,0.0007428773
2021-06-24,512200.SH,0.004962779,0.00034166087
2021-06-24,512580.SH,0.008928572,0.004014553
2021-06-24,512660.SH,0.007839722,0.0007870292
2021-06-24,512700.SH,0.010054138,0.00060562853
2021-06-24,512880.SH,0.031135531,-6.562421e-05
2021-06-24,515250.SH,-0.012428299,0.0021275606
2021-06-24,515700.SH,0.018577075,0.00362962
2021-06-24,515790.SH,0.010188088,0.0025474639
2021-06-24,515810.SH,0.012978142,0.0007978151
2021-06-24,516950.SH,0.011088709,0.00021684635
2021-06-24,588000.SH,0.020512821,0.0027665012
2021-06-25,159827.SZ,0.023397762,0.000915563
2021-06-25,159836.SZ,0.02295684,-0.00063958776
2021-06-25,159886.SZ,0.013663535,-0.0046474445
2021-06-25,159903.SZ,0.0063990694,2.6414693e-05
2021-06-25,159909.SZ,0.011292347,0.0010684057
2021-06-25,159915.SZ,0.028103767,-0.0008464983
2021-06-25,159919.SZ,0.0013307985,-0.00020743908
2021-06-25,159922.SZ,0.001058481,-5.6494046e-05
2021-06-25,159930.SZ,-0.017632242,0.00022250992
2021-06-25,159944.SZ,-0.01058201,0.00061525905
2021-06-25,159948.SZ,0.023360541,0.0004651328
2021-06-25,159949.SZ,0.031951055,-0.0019268545
2021-06-25,510150.SH,0.009345794,0.000221912
2021-06-25,510190.SH,-0.0028328612,0.00042390038
2021-06-25,510560.SH,0.0,0.0006701598
2021-06-25,510650.SH,-0.01717126,0.00054001645
2021-06-25,510660.SH,0.008861089,0.00056105544
2021-06-25,510710.SH,-0.0048916843,-0.00065284356
2021-06-25,512100.SH,0.0049455985,0.00044664915
2021-06-25,512200.SH,-0.009876544,0.00022132917
2021-06-25,512580.SH,0.020422056,0.0034876433
2021-06-25,512660.SH,0.00086430425,-0.0003031347
2021-06-25,512700.SH,-0.014548239,0.00089481566
2021-06-25,512880.SH,-0.013321492,-0.0028886728
2021-06-25,515250.SH,0.030009681,0.002487795
2021-06-25,515700.SH,0.03764067,0.0014278715
2021-06-25,515790.SH,0.017067494,0.005801933
2021-06-25,515810.SH,0.0033715442,0.00076388806
2021-06-25,516950.SH,0.000997009,0.00021684635
2021-06-25,588000.SH,0.016331658,0.0009826226
2021-06-28,159827.SZ,-0.009940358,0.0006159518
2021-06-28,159836.SZ,-0.008078994,-0.0006526948
2021-06-28,159886.SZ,0.01095198,-0.0048846616
2021-06-28,159903.SZ,-0.011560693,0.00017897709
2021-06-28,159909.SZ,-0.011166253,-0.00045204457
2021-06-28,159915.SZ,-0.008110544,-0.0010870724
2021-06-28,159919.SZ,-0.010632238,-0.00024136613
2021-06-28,159922.SZ,-0.0076658735,0.00033905855
2021-06-28,159930.SZ,-0.015384615,0.0008624835
2021-06-28,159944.SZ,0.010695187,0.00090574444
2021-06-28,159948.SZ,-0.00440044,0.00025590305
2021-06-28,159949.SZ,-0.007905139,-0.0009233998
2021-06-28,510150.SH,-0.008101852,-0.0009016358
2021-06-28,510190.SH,-0.004971591,0.00051321427
2021-06-28,510560.SH,-0.0053547523,0.0006701598
2021-06-28,510650.SH,-0.0068965517,0.0005314061
2021-06-28,510660.SH,0.0012916559,0.0004892524
2021-06-28,510710.SH,-0.008426966,-0.0007779153
2021-06-28,512100.SH,-0.007874016,0.000463019
2021-06-28,512200.SH,-0.0074812965,0.0004928172
2021-06-28,512580.SH,0.00466978,0.005995324
2021-06-28,512660.SH,-0.01986183,-0.0009283193
2021-06-28,512700.SH,-0.0046620048,0.00093390857
2021-06-28,512880.SH,-0.01170117,-0.0016594407
2021-06-28,515250.SH,-0.010338346,0.0026353516
2021-06-28,515700.SH,-0.010471204,0.0025105826
2021-06-28,515790.SH,0.014492754,0.0024281736
2021-06-28,515810.SH,-0.012768817,0.0009676947
2021-06-28,516950.SH,-0.010956176,-0.00084283727
2021-06-28,588000.SH,0.0018541409,0.0004107187
2021-06-29,159827.SZ,0.002008032,0.0008959031
2021-06-29,159836.SZ,0.022624435,0.00012904586
2021-06-29,159886.SZ,0.016666668,0.0003573787
2021-06-29,159903.SZ,0.012280702,0.00033022402
2021-06-29,159909.SZ,0.0125470515,0.0012556585
2021-06-29,159915.SZ,0.023924895,0.00056653196
2021-06-29,159919.SZ,0.006524659,2.2413913e-05
2021-06-29,159922.SZ,0.0043953117,0.0007617282
2021-06-29,159930.SZ,0.0052083335,0.0009858577
2021-06-29,159944.SZ,-0.004409171,-0.0001277787
2021-06-29,159948.SZ,0.020994475,-9.5462005e-05
2021-06-29,159949.SZ,0.022576362,-0.0018806827
2021-06-29,510150.SH,-0.0011668612,-0.0006169854
2021-06-29,510190.SH,0.0045205806,0.00062835705
2021-06-29,510560.SH,0.00538358,0.00074751046
2021-06-29,510650.SH,0.010648148,0.0007915347
2021-06-29,510660.SH,0.0012899897,0.0018983515
2021-06-29,510710.SH,0.004957507,-0.00059479434
2021-06-29,512100.SH,0.013888889,0.0011244
2021-06-29,512200.SH,0.0025125628,0.0003218826
2021-06-29,512580.SH,0.017264277,0.004271381
2021-06-29,512660.SH,0.023788547,0.0028398184
2021-06-29,512700.SH,0.010148321,0.0007460386
2021-06-29,512880.SH,0.024590164,-0.0013796898
2021-06-29,515250.SH,0.022792023,0.0024108952
2021-06-29,515700.SH,0.03287982,0.0035202964
2021-06-29,515790.SH,0.021052632,0.0019679575
2021-06-29,515810.SH,0.0074880873,0.0010067876
2021-06-29,516950.SH,-0.0010070493,-0.00046430525
2021-06-29,588000.SH,0.019123998,0.0021215766
2021-06-30,159827.SZ,-0.008016032,7.93714e-05
2021-06-30,159836.SZ,-0.021238938,0.00075916527
2021-06-30,159886.SZ,-0.013934426,0.00034274187
2021-06-30,159903.SZ,-0.00751011,0.0006366984
2021-06-30,159909.SZ,-0.0111524165,-0.00097568776
2021-06-30,159915.SZ,-0.014492754,-0.0012709138
2021-06-30,159919.SZ,-0.005719733,9.976455e-05
2021-06-30,159922.SZ,-0.014719533,0.00074453634
2021-06-30,159930.SZ,-0.012953368,0.000914621
2021-06-30,159944.SZ,-0.015943313,0.00026271306
2021-06-30,159948.SZ,-0.010822511,-0.00082135544
2021-06-30,159949.SZ,-0.012987013,-0.0021172715
2021-06-30,510150.SH,0.014018691,0.00012540598
2021-06-30,510190.SH,-0.03055424,0.0006220201
2021-06-30,510560.SH,-0.012048192,0.000839769
2021-06-30,510650.SH,0.005038937,0.00070549967
2021-06-30,510660.SH,0.022416903,0.00035796536
2021-06-30,510710.SH,0.006812309,-0.00071158353
2021-06-30,512100.SH,-0.021526419,-0.0009569748
2021-06-30,512200.SH,0.013784461,0.00053461996
2021-06-30,512580.SH,-0.02610966,-0.001391066
2021-06-30,512660.SH,-0.05593804,-0.0027548007
2021-06-30,512700.SH,0.0085007725,0.00055598107
2021-06-30,512880.SH,-0.04622222,-0.0018345211
2021-06-30,515250.SH,-0.010213556,0.002000346
2021-06-30,515700.SH,-0.032930844,0.0012621176
2021-06-30,515790.SH,-0.04418262,-0.004897863
2021-06-30,515810.SH,-0.006756757,0.00066694565
2021-06-30,516950.SH,0.0030241935,-0.0014466725
2021-06-30,588000.SH,-0.01937046,-0.0011459499
2021-07-01,159827.SZ,-0.01010101,0.002210365
2021-07-01,159836.SZ,-0.023508137,0.0021229188
2021-07-01,159886.SZ,-0.02078138,0.0026767806
2021-07-01,159903.SZ,-0.022118744,0.00034691615
2021-07-01,159909.SZ,-0.03132832,0.00034386225
2021-07-01,159915.SZ,-0.032713085,0.001331376
2021-07-01,159919.SZ,-0.025119847,0.00017204013
2021-07-01,159922.SZ,-0.01076716,0.000828224
2021-07-01,159930.SZ,-0.005249344,0.00096097705
2021-07-01,159944.SZ,-0.00540054,0.00078543887
2021-07-01,159948.SZ,-0.03200219,0.00057059753
2021-07-01,159949.SZ,-0.03223684,0.0005419857
2021-07-01,510150.SH,-0.032258064,-0.0002295939
2021-07-01,510190.SH,0.007818227,0.00070506724
2021-07-01,510560.SH,-0.0067750677,0.0009234566
2021-07-01,510650.SH,-0.022789426,0.0009205051
2021-07-01,510660.SH,-0.04183468,0.0015385525
2021-07-01,510710.SH,-0.034297712,-0.000746311
2021-07-01,512100.SH,-0.009,0.0019350033
2021-07-01,512200.SH,-0.014833127,-2.8363797e-07
2021-07-01,512580.SH,-0.018096514,0.0016844982
2021-07-01,512660.SH,-0.030993618,0.0031822217
2021-07-01,512700.SH,-0.016091954,0.00055351463
2021-07-01,512880.SH,-0.024231128,-5.2760192e-06
2021-07-01,515250.SH,-0.019699812,0.0023139578
2021-07-01,515700.SH,0.0045402953,0.0049023707
2021-07-01,515790.SH,-0.0030816642,-0.0050196922
2021-07-01,515810.SH,-0.019727891,0.00066694565
2021-07-01,516950.SH,-0.0090452265,-0.0014180356
2021-07-01,588000.SH,-0.012345679,0.002938174
2021-07-02,159780.SZ,-0.012145749,0.0013124427
2021-07-02,159827.SZ,-0.007142857,0.0024086563
2021-07-02,159836.SZ,0.018518519,0.003420007
2021-07-02,159886.SZ,0.007640068,0.0013575891
2021-07-02,159903.SZ,0.0029761905,0.0005701576
2021-07-02,159909.SZ,0.016817594,0.0022808064
2021-07-02,159915.SZ,0.005895129,0.004836554
2021-07-02,159919.SZ,0.0041306056,0.0002526955
2021-07-02,159922.SZ,0.0072108842,0.0007247981
2021-07-02,159930.SZ,0.017150396,0.0021964866
2021-07-02,159944.SZ,0.03529412,0.000583263
2021-07-02,159948.SZ,0.0031082227,0.0012815051
2021-07-02,159949.SZ,0.012916383,0.0051351427
2021-07-02,510150.SH,-0.008333334,-4.4530185e-05
2021-07-02,510190.SH,0.0012121212,0.000854206
2021-07-02,510560.SH,0.004774898,0.00096778857
2021-07-02,510650.SH,-0.0018656716,0.0007949574
2021-07-02,510660.SH,-0.0036822725,0.0034605367
2021-07-02,510710.SH,-0.00024160426,-0.00031953247
2021-07-02,512100.SH,0.022199798,0.0010301495
2021-07-02,512200.SH,-0.0037641155,0.0005563581
2021-07-02,512580.SH,0.025938567,0.0030632375
2021-07-02,512660.SH,0.0056444025,0.0052862354
2021-07-02,512700.SH,0.0,0.00063003344
2021-07-02,512880.SH,0.0019102197,0.0015741561
2021-07-02,515250.SH,0.022966508,0.0032846532
2021-07-02,515700.SH,0.037664782,0.0030611642
2021-07-02,515790.SH,0.017774343,0.006541969
2021-07-02,515810.SH,0.001387925,0.00049279124
2021-07-02,516950.SH,-0.006085193,-0.0011563391
2021-07-02,588000.SH,0.025625,0.0025443402
2021-07-05,159780.SZ,-0.035860654,0.00024759
2021-07-05,159827.SZ,0.0,0.0041743605
2021-07-05,159836.SZ,-0.020909091,0.0030625062
2021-07-05,159886.SZ,-0.0058972198,0.0010492546
2021-07-05,159903.SZ,-0.005934718,0.0007559338
2021-07-05,159909.SZ,-0.006361323,0.0016496106
2021-07-05,159915.SZ,-0.02159161,0.0047291107
2021-07-05,159919.SZ,-0.0021547503,0.00025326686
2021-07-05,159922.SZ,0.005403215,0.0007489269
2021-07-05,159930.SZ,-0.0025940337,0.00066988217
2021-07-05,159944.SZ,0.0034965035,0.0001322204
2021-07-05,159948.SZ,-0.016056338,0.001901843
2021-07-05,159949.SZ,-0.02885906,0.0049945726
2021-07-05,510150.SH,-0.025210084,-0.000523798
2021-07-05,510190.SH,-0.0012106538,0.000854206
2021-07-05,510560.SH,-0.0061099795,0.0009970353
2021-07-05,510650.SH,0.01915888,0.0006278513
2021-07-05,510660.SH,-0.03379092,0.00322677
2021-07-05,510710.SH,0.0019333011,-0.0006625325
2021-07-05,512100.SH,-0.010858835,-0.0007381256
2021-07-05,512200.SH,0.008816121,0.00042534902
2021-07-05,512580.SH,-0.005988024,0.003396048
2021-07-05,512660.SH,0.0009354537,0.006296416
2021-07-05,512700.SH,0.010903426,0.00065810414
2021-07-05,512880.SH,-0.00095328887,0.0010351075
2021-07-05,515250.SH,-0.019644527,0.0022893006
2021-07-05,515700.SH,-0.015245009,0.0023852056
2021-07-05,515790.SH,-0.028853456,0.0069479505
2021-07-05,515810.SH,0.0034650036,0.00060297694
2021-07-05,516950.SH,0.0040816325,-0.0010726515
2021-07-05,588000.SH,-0.04204753,-0.0013776253
2021-07-06,159780.SZ,0.04569607,0.0005659059
2021-07-06,159827.SZ,0.0,0.0021926728
2021-07-06,159836.SZ,0.038068708,0.0018104508
2021-07-06,159886.SZ,0.042372882,0.0024650737
2021-07-06,159903.SZ,0.017910447,0.00026620747
2021-07-06,159909.SZ,0.024327785,0.0009928341
2021-07-06,159915.SZ,0.045712486,0.004956152
2021-07-06,159919.SZ,0.015508441,6.163864e-05
2021-07-06,159922.SZ,0.01034529,0.0005266362
2021-07-06,159930.SZ,-0.0039011703,0.00046193847
2021-07-06,159944.SZ,0.024390243,0.00014630507
2021-07-06,159948.SZ,0.04008016,0.0016583542
2021-07-06,159949.SZ,0.054595716,0.005227979
2021-07-06,510150.SH,0.01724138,-0.0009240157
2021-07-06,510190.SH,0.0072727273,0.00061844825
2021-07-06,510560.SH,0.019808743,0.001046253
2021-07-06,510650.SH,-0.009170106,0.0005144218
2021-07-06,510660.SH,0.015027323,0.0017900007
2021-07-06,510710.SH,0.0060299085,-0.000847914
2021-07-06,512100.SH,0.022954091,0.00057955744
2021-07-06,512200.SH,0.0037453184,0.00015416367
2021-07-06,512580.SH,0.058902275,0.003946498
2021-07-06,512660.SH,0.037383176,0.00510776
2021-07-06,512700.SH,0.00077041605,0.000479936
2021-07-06,512880.SH,0.015267176,0.0003290577
2021-07-06,515250.SH,0.028625954,0.0019595446
2021-07-06,515700.SH,0.07445632,0.0019109809
2021-07-06,515790.SH,0.06880375,0.007607864
2021-07-06,515810.SH,0.010359116,0.0003279608
2021-07-06,516950.SH,0.0020325202,-0.0013629849
2021-07-06,588000.SH,0.036259543,0.0034759108
2021-07-07,159780.SZ,-0.0050813006,-3.7988822e-05
2021-07-07,159827.SZ,-0.012332991,0.001955793
2021-07-07,159836.SZ,0.0053667263,0.0006034983
2021-07-07,159886.SZ,0.0121951215,0.0017283745
2021-07-07,159903.SZ,0.0,0.00029365535
2021-07-07,159909.SZ,0.0,0.0003468832
2021-07-07,159915.SZ,-0.005125113,0.0003607679
2021-07-07,159919.SZ,-0.015464914,-0.00021310984
2021-07-07,159922.SZ,-0.0018617022,0.0005872033
2021-07-07,159930.SZ,-0.03002611,0.0002271405
2021-07-07,159944.SZ,-0.0051020407,0.00014414678
2021-07-07,159948.SZ,-0.00715662,0.0009314917
2021-07-07,159949.SZ,-0.007863696,-0.0003194538
2021-07-07,510150.SH,-0.013317191,-0.0012379094
2021-07-07,510190.SH,-0.0129963895,0.0004950454
2021-07-07,510560.SH,-0.008707301,0.000970244
2021-07-07,510650.SH,-0.01110597,0.0005144218
2021-07-07,510660.SH,-0.01911171,0.0006608159
2021-07-07,510710.SH,-0.012946536,-0.00088264147
2021-07-07,512100.SH,0.0019512195,0.00024142793
2021-07-07,512200.SH,-0.01119403,0.00038439434
2021-07-07,512580.SH,0.0063211126,0.0028007359
2021-07-07,512660.SH,0.032432433,-9.5457035e-05
2021-07-07,512700.SH,-0.027713627,0.000479936
2021-07-07,512880.SH,-0.014097745,0.00018456033
2021-07-07,515250.SH,0.0,0.00072353065
2021-07-07,515700.SH,0.005831904,0.000144218
2021-07-07,515790.SH,-0.005120702,0.0008377368
2021-07-07,515810.SH,-0.011619959,0.00047608293
2021-07-07,516950.SH,-0.012170386,-0.0013629849
2021-07-07,588000.SH,0.015346838,-3.7842633e-06
2021-07-08,159780.SZ,0.0010214505,-3.7988822e-05
2021-07-08,159827.SZ,0.014568158,0.0034816046
2021-07-08,159836.SZ,-0.0035587188,0.0017087996
2021-07-08,159886.SZ,0.0016064257,0.002376025
2021-07-08,159903.SZ,0.0017595307,0.00019691236
2021-07-08,159909.SZ,-0.0075,-0.0007406005
2021-07-08,159915.SZ,0.011818182,0.0014609662
2021-07-08,159919.SZ,0.0064794817,-0.0003933956
2021-07-08,159922.SZ,0.017852385,0.00075073587
2021-07-08,159930.SZ,0.012113055,0.00083723
2021-07-08,159944.SZ,0.07350428,-2.9946836e-05
2021-07-08,159948.SZ,0.010257832,0.0012887347
2021-07-08,159949.SZ,0.015191546,0.004590813
2021-07-08,510150.SH,-0.006134969,-0.0002680038
2021-07-08,510190.SH,0.013899049,0.0005811119
2021-07-08,510560.SH,0.018918918,0.0008104448
2021-07-08,510650.SH,-0.0009358914,0.0006392541
2021-07-08,510660.SH,0.008781559,0.0034693354
2021-07-08,510710.SH,0.0051008016,-0.0010169084
2021-07-08,512100.SH,0.007789679,0.000464545
2021-07-08,512200.SH,0.00754717,0.0006087646
2021-07-08,512580.SH,0.021356784,0.0014282275
2021-07-08,512660.SH,0.0034904014,-0.0024156754
2021-07-08,512700.SH,-0.0031670625,0.00030534208
2021-07-08,512880.SH,0.02383222,-0.00020542678
2021-07-08,515250.SH,0.012059369,0.00068210514
2021-07-08,515700.SH,0.040927693,-0.0069182673
2021-07-08,515790.SH,0.026470589,0.0036363273
2021-07-08,515810.SH,0.0062240665,0.00019209289
2021-07-08,516950.SH,0.009240246,-0.0011012884
2021-07-08,588000.SH,-0.0018137847,-0.0008952526
2021-07-09,159780.SZ,0.023469388,-0.00072264083
2021-07-09,159827.SZ,-0.0051282053,0.00067484274
2021-07-09,159836.SZ,0.03482143,0.0009521891
2021-07-09,159886.SZ,0.025661588,0.00021928872
2021-07-09,159903.SZ,0.019906323,0.0002460796
2021-07-09,159909.SZ,0.023929471,-0.0011560944
2021-07-09,159915.SZ,0.022761306,0.0013499821
2021-07-09,159919.SZ,0.0076082717,-0.00036848622
2021-07-09,159922.SZ,0.002617801,0.0007190717
2021-07-09,159930.SZ,-0.00930851,0.00089308916
2021-07-09,159944.SZ,-0.015127389,0.0004054294
2021-07-09,159948.SZ,0.029637761,-0.0019201724
2021-07-09,159949.SZ,0.020169161,-0.001571319
2021-07-09,510150.SH,0.014814815,-0.0002161067
2021-07-09,510190.SH,-0.033189032,0.0004992307
2021-07-09,510560.SH,0.00596817,0.0005173733
2021-07-09,510650.SH,0.019672131,0.00048840337
2021-07-09,510660.SH,0.013329706,-0.0009269443
2021-07-09,510710.SH,-0.0016916385,-0.00045707013
2021-07-09,512100.SH,0.019323671,0.00030474583
2021-07-09,512200.SH,-0.008739077,0.00046808197
2021-07-09,512580.SH,0.013530135,-0.0031651198
2021-07-09,512660.SH,0.008695652,-0.0018312682
2021-07-09,512700.SH,-0.010325655,0.00029422913
2021-07-09,512880.SH,0.0037243948,-0.0008735758
2021-07-09,515250.SH,0.013748854,0.00082035613
2021-07-09,515700.SH,0.041284405,-0.006295501
2021-07-09,515790.SH,0.003581662,-0.0004538651
2021-07-09,515810.SH,0.008247423,-1.9657675e-05
2021-07-09,516950.SH,0.00508647,0.0002879634
2021-07-09,588000.SH,0.003634161,-0.0013148839
2021-07-12,159780.SZ,-0.0069790627,-0.00072264083
2021-07-12,159827.SZ,0.01443299,0.00068823993
2021-07-12,159836.SZ,-0.0051768767,0.0013417243
2021-07-12,159886.SZ,-0.0015637217,0.00021928872
2021-07-12,159903.SZ,0.0017221584,0.0002460796
2021-07-12,159909.SZ,-0.007380074,-0.0011560944
2021-07-12,159915.SZ,-0.003806735,0.0008710712
2021-07-12,159919.SZ,0.0027105517,-0.0002959962
2021-07-12,159922.SZ,0.012402088,0.00072335184
2021-07-12,159930.SZ,0.020134227,0.0007851015
2021-07-12,159944.SZ,-0.017784964,0.0014712639
2021-07-12,159948.SZ,-0.010127932,-0.001269494
2021-07-12,159949.SZ,-0.010204081,-0.0028293885
2021-07-12,510150.SH,0.023114355,-0.0009842977
2021-07-12,510190.SH,0.026865672,0.0004992307
2021-07-12,510560.SH,0.006591958,0.0005446122
2021-07-12,510650.SH,-0.018833257,0.00048840337
2021-07-12,510660.SH,-0.003489933,0.00044499373
2021-07-12,510710.SH,0.005083515,-1.9610914e-05
2021-07-12,512100.SH,0.0066350712,0.0009106173
2021-07-12,512200.SH,0.0062972293,0.00047170508
2021-07-12,512580.SH,0.009101942,-0.0047496245
2021-07-12,512660.SH,-0.011206897,-0.00086195336
2021-07-12,512700.SH,0.0048154094,0.0003388153
2021-07-12,512880.SH,-0.0027829313,-0.0004898068
2021-07-12,515250.SH,-0.01898734,0.00090762146
2021-07-12,515700.SH,-0.016677156,-0.0063241585
2021-07-12,515790.SH,0.009992862,-0.0064598024
2021-07-12,515810.SH,0.0,-0.00015070611
2021-07-12,516950.SH,0.008097166,0.00040262108
