trade_date,benchmark_ret
2017-06-08,0.008495368159286976
2017-06-09,0.0025210312213905794
2017-06-12,-0.0002968165175072368
2017-06-13,0.0005852638579268987
2017-06-14,-0.01134107645217497
2017-06-15,-0.00220123421491758
2017-06-16,-0.0008272271059582836
2017-06-19,0.011569944173113855
2017-06-20,0.0017800839595267792
2017-06-21,0.004606706307173525
2017-06-22,-3.4155995173867915e-05
2017-06-23,0.012162879765757806
2017-06-26,0.010630404986924802
2017-06-27,-0.0003859146341879116
2017-06-28,-0.004069251397092577
2017-06-29,0.0015023076643778666
2017-06-30,0.0034193452285511405
2017-07-03,-0.005563760957993491
2017-07-04,-0.009578077167335497
2017-07-05,0.011810741963284466
2017-07-06,-0.0018924315216704013
2017-07-07,8.123056826625508e-05
2017-07-10,-0.00029046547091715613
2017-07-11,0.007062067302876507
2017-07-12,-0.004433495229906992
2017-07-13,0.007183420231464677
2017-07-14,0.004888536687500444
2017-07-17,-0.014085134269063548
2017-07-18,0.0033910702119246405
2017-07-19,0.017557892373294637
2017-07-20,0.003500831484724465
2017-07-21,-0.003693477211010876
2017-07-24,0.0049035573136537725
2017-07-25,-0.005280870551152339
2017-07-26,-0.005914862436598445
2017-07-27,0.0007116462089660214
2017-07-28,0.00511374475342774
2017-07-31,0.004381065026318076
2017-08-01,0.007878972157544961
2017-08-02,-0.0034726717081271508
2017-08-03,-0.008091804334474428
2017-08-04,-0.006310913094868087
2017-08-07,0.006244596201772756
2017-08-08,0.0009943268433851848
2017-08-09,-0.0008234639837711999
2017-08-10,-0.009941202084746137
2017-08-11,-0.009912331883396797
2017-08-14,0.012161061281181995
2017-08-15,0.0014485981308409723
2017-08-16,0.0016030493575522886
2017-08-17,3.29910429452962e-05
2017-08-18,0.006649458480550541
2017-08-21,0.003728562953625225
2017-08-22,0.0004956278098646738
2017-08-23,0.0022092475558026514
2017-08-24,-0.005218097163756208
2017-08-25,0.018565226547092806
2017-08-28,0.008808256404210013
2017-08-29,-0.0012788414936437675
2017-08-30,0.0004097783248442344
2017-08-31,-0.002737393020156187
2017-09-01,0.0008379649051775129
2017-09-04,0.00444043398526861
2017-09-05,0.0003125694716206162
2017-09-06,0.001284435880903212
2017-09-07,-0.005612422397660466
2017-09-08,-0.00045129715229541567
2017-09-11,0.0010187177102403133
2017-09-12,0.0008629673771662905
2017-09-13,0.0020916691124266418
2017-09-14,-0.00453411566116102
2017-09-15,0.0017818980609409785
2017-09-18,0.004413505104380544
2017-09-19,-0.005123407242315081
2017-09-20,0.0034209582489732604
2017-09-21,-0.0043709793387001206
2017-09-22,0.0007213196514406217
2017-09-25,-0.004931997882597017
2017-09-26,0.0022652349074030464
2017-09-27,0.0006875685624319061
2017-09-28,0.0009450777351753814
2017-09-29,0.022198251956413007
2017-10-09,-0.006933606989400709
2017-10-10,0.0009824095712296366
2017-10-11,0.003909933121650333
2017-10-12,0.002808650995654638
2017-10-13,0.003399050594496522
2017-10-16,-0.0039441960693842315
2017-10-17,0.0010294085383375506
2017-10-18,0.006582149778104451
2017-10-19,-0.0055972934563922605
2017-10-20,0.0031554973534055897
2017-10-23,-0.001185863338783677
2017-10-24,0.008134266411653712
2017-10-25,0.005528064013672562
2017-10-26,0.0031421732386687218
2017-10-27,0.007416355731603375
2017-10-30,-0.006655770210867273
2017-10-31,0.0031331331945150254
2017-11-01,-0.0034474313255811184
2017-11-02,-0.0004368950099479241
2017-11-03,-0.0007933172986653858
2017-11-06,0.008327370540890833
2017-11-07,0.007232420192333722
2017-11-08,-0.0020800230828459387
2017-11-09,0.00673004051405246
2017-11-10,0.011123176085122255
2017-11-13,0.003334401882110427
2017-11-14,-0.010912452010930052
2017-11-15,-0.005072898865144948
2017-11-16,0.00752662554491601
2017-11-17,-8.419476645626922e-05
2017-11-20,0.00931037531994039
2017-11-21,0.023360950191732455
2017-11-22,-0.0035460455336936425
2017-11-23,-0.029407709694983186
2017-11-24,-0.00013216864190523925
2017-11-27,-0.01338396008463627
2017-11-28,0.006729651886615562
2017-11-29,-0.006733073904284792
2017-11-30,-0.007547999829747631
2017-12-01,-0.0036252231888395103
2017-12-04,0.0047353420238309685
2017-12-05,0.004787251972405482
2017-12-06,-0.005845488060695181
2017-12-07,-0.010179332880505654
2017-12-08,0.011115695939224013
2017-12-11,0.015380277075540905
2017-12-12,-0.013438202968544699
2017-12-13,0.009235787876417989
2017-12-14,-0.007941809909633002
2017-12-15,-0.008817409613825156
2017-12-18,0.0006343489619715648
2017-12-19,0.012593558776175406
2017-12-20,-0.00320687291115318
2017-12-21,0.010399281544768213
2017-12-22,-0.0018440246606994393
2017-12-25,-0.0041405649845285275
2017-12-26,0.0011537841012561056
2017-12-27,-0.012924274474694575
2017-12-28,0.007484503494493033
2017-12-29,0.00554975181229489
2018-01-02,0.011433798494347114
2018-01-03,0.005538510977265432
2018-01-04,0.004672346437622155
2018-01-05,0.0018170759998945574
2018-01-08,0.004029337422988277
2018-01-09,0.007135230035342444
2018-01-10,0.0023665431761583644
2018-01-11,0.0019134102064810588
2018-01-12,0.005871688972202582
2018-01-15,-0.003359704964426724
2018-01-16,0.01094940922990606
2018-01-17,-0.0005650920824622485
2018-01-18,0.0052970447542186605
2018-01-19,-0.001274189665233516
2018-01-22,0.016463863244946975
2018-01-23,0.009792337668656614
2018-01-24,-0.0017036056893353635
2018-01-25,-0.006790474107485123
2018-01-26,0.00800432680223917
2018-01-29,-0.022879639809615493
2018-01-30,-0.012264330041262261
2018-01-31,0.009974327309060671
2018-02-01,-0.01459282085099578
2018-02-02,-0.0022498192071428447
2018-02-05,-0.005264007869741905
2018-02-06,0.005597555446243518
2018-02-07,-0.043477830815125906
2018-02-08,-0.03149760711243654
2018-02-09,-0.012807965650156183
2018-02-12,0.020624776682825807
2018-02-13,0.0049670935275936134
2018-02-14,0.019233710078869315
2018-02-22,0.010142171804133682
2018-02-23,0.007790795824809127
2018-02-26,0.006711391032801384
2018-02-27,-0.02525681948030789
2018-02-28,-0.00545771474150103
2018-03-01,0.005027048949745261
2018-03-02,0.0016703815314307313
2018-03-05,0.0033140315902087103
2018-03-06,0.007067534866421088
2018-03-07,-0.0060416102088081125
2018-03-08,0.012160999062950317
2018-03-09,0.010429810602087475
2018-03-12,-0.001543803069894989
2018-03-13,-0.011703376295288614
2018-03-14,-0.004258227044893759
2018-03-15,0.009406914884049877
2018-03-16,-0.010317349102514584
2018-03-19,-0.0021885915874613193
2018-03-20,0.012675422668984249
2018-03-21,-0.0085324121704623
2018-03-22,-0.0407011770461283
2018-03-23,-0.008735798594921462
2018-03-26,0.016775128078977408
2018-03-27,-0.015899866887061798
2018-03-28,-0.002704754774678797
2018-03-29,0.010158119483170136
2018-03-30,0.0008368289381324168
2018-04-02,-0.012022206180274053
2018-04-03,0.006096404544378542
2018-04-04,-0.005594731159819788
2018-04-09,0.002276168972699333
2018-04-10,0.019024237043714143
2018-04-11,0.0003820882362524092
2018-04-12,-0.003794903692456053
2018-04-13,-0.014860392974536007
2018-04-16,-0.012841303933246118
2018-04-17,-0.007230423995585933
2018-04-18,-0.0027796696694974976
2018-04-19,0.007000003178989855
2018-04-20,-0.012237663952835987
2018-04-23,0.004045367691646318
2018-04-24,0.01451351737126183
2018-04-25,-0.00031396805657413207
2018-04-26,-0.013693390222781487
2018-04-27,-0.0002948260729032093
2018-05-02,-0.0036497807343705
2018-05-03,0.007494451056831775
2018-05-04,-0.0004692261304493073
2018-05-07,0.013766858907838797
2018-05-08,0.010826513155522077
2018-05-09,0.0017301021101048253
2018-05-10,0.004973787585191847
2018-05-11,-0.003914382439764386
2018-05-14,0.00855852374515087
2018-05-15,-0.0026328654885878766
2018-05-16,-0.003664825038033004
2018-05-17,-0.009068205677360996
2018-05-18,0.016935807189973673
2018-05-21,-0.0017129110970074413
2018-05-22,-0.005243166219137674
2018-05-23,-0.011537610174240709
2018-05-24,-0.007667937718495055
2018-05-25,-0.0019561713428155603
2018-05-28,0.0020768998504270275
2018-05-29,-0.018046823970006343
2018-05-30,-0.0015661048572844782
2018-05-31,0.01076901009186959
2018-06-01,-0.0011834006936115582
2018-06-04,0.0068948510838393595
2018-06-05,0.0074509774288211705
2018-06-06,0.001889140327469896
2018-06-07,-0.007145685552871206
2018-06-08,-0.012891837738739031
2018-06-11,0.0034421973535678774
2018-06-12,0.008308235878872194
2018-06-13,-0.010480159818911372
2018-06-14,-0.003072902642148878
2018-06-15,-0.016043515874995307
2018-06-19,-0.02703912349043658
2018-06-20,0.008606289898114516
2018-06-21,-0.01807097609454633
2018-06-22,0.016229322290105097
2018-06-25,-0.028741476635877006
2018-06-26,0.0010065630626370226
2018-06-27,-0.02558434473508986
2018-06-28,-0.0008681946236039906
2018-06-29,0.021123544524197735
2018-07-02,-0.026817392057674194
2018-07-03,-0.003429989713754744
2018-07-04,-0.009775305177259552
2018-07-05,-0.005494577164352865
2018-07-06,0.009513775422890225
2018-07-09,0.025452264780643663
2018-07-10,-0.01904233257210064
2018-07-11,0.0012956149537213246
2018-07-12,0.02502443048282532
2018-07-13,0.00013484318717704724
2018-07-16,-0.006461339416509282
2018-07-17,-0.0028320543398101528
2018-07-18,-0.0034147074594692572
2018-07-19,-0.005326109776024213
2018-07-20,0.013249755038427846
2018-07-23,0.016938665794126395
2018-07-24,0.016665816496109098
2018-07-25,-0.001723970056599744
2018-07-26,-0.013826824657699133
2018-07-27,-0.003655471318829595
2018-07-30,-0.0029479781296228857
2018-07-31,0.005570586129327593
2018-08-01,-0.027104077138385585
2018-08-02,-0.01970907696230051
2018-08-03,-0.015994588351666894
2018-08-06,-0.00840276244800009
2018-08-07,0.023491782366307667
2018-08-08,-0.01745074615234854
2018-08-09,0.02873863337608107
2018-08-10,-0.008366461777948753
2018-08-13,0.004896763222299372
2018-08-14,-0.00428887407443812
2018-08-15,-0.03561828598746308
2018-08-16,0.0166181425768106
2018-08-17,-0.02047263806350308
2018-08-20,0.010383868890731396
2018-08-21,0.017460846651373707
2018-08-22,-0.0061611862866984834
2018-08-23,5.712629526755109e-06
2018-08-24,0.009343148683059077
2018-08-27,0.020590830167934282
2018-08-28,-0.004429822371091463
2018-08-29,-0.0021359821496437226
2018-08-30,-0.015483790975334255
2018-08-31,-0.0038070365872766576
2018-09-03,0.001052853536635645
2018-09-04,0.007674751051836459
2018-09-05,-0.018817754422838617
2018-09-06,-0.0038865847122514507
2018-09-07,-0.0007663053860138547
2018-09-10,-0.012739754191944286
2018-09-11,-0.003936613162092817
2018-09-12,0.007054449109293426
2018-09-13,0.000970927669145194
2018-09-14,-0.005521102288812085
2018-09-17,-0.009700809633905738
2018-09-18,0.02140336755935368
2018-09-19,0.016210560586045863
2018-09-20,0.0017557218885848602
2018-09-21,0.016645878854666618
2018-09-25,0.0037280821992673463
2018-09-26,0.00808473788375319
2018-09-27,-0.0017545322342237268
2018-09-28,-0.014193833018207425
2018-10-08,-0.02123684025931538
2018-10-09,0.0015981846533486
2018-10-10,-0.035166288526701006
2018-10-11,-0.017665852880390798
2018-10-12,0.01616048555223104
2018-10-15,-0.014263543352613817
2018-10-16,0.003869939055987315
2018-10-17,-0.013657376142099942
2018-10-18,-0.025838256385527503
2018-10-19,0.04699284446737262
2018-10-22,0.03594350152524339
2018-10-23,-0.0316730749624724
2018-10-24,-0.019440837359811503
2018-10-25,0.031032580117858144
2018-10-26,-0.014604383599521209
2018-10-29,-0.030263900615422834
2018-10-30,0.017873759360925945
2018-10-31,0.0219927228465413
2018-11-01,0.023046356243654254
2018-11-02,0.0033327714371895745
2018-11-05,-0.004432431622316768
2018-11-06,-0.0034102536736195788
2018-11-07,0.002420128380310249
2018-11-08,-0.017967123388945128
2018-11-09,-0.010352099591899089
2018-11-12,0.0014795364855240134
2018-11-13,0.021712603235555017
2018-11-14,-0.010007140867125952
2018-11-15,0.01299404669642601
2018-11-16,0.0049070286002037555
2018-11-19,0.0028491846932598985
2018-11-20,-0.024777355293486347
2018-11-21,0.014392571308892599
2018-11-22,-0.007541077282703146
2018-11-23,-0.01867513268276788
2018-11-26,0.0013028349315891141
2018-11-27,-0.004766151512970662
2018-11-28,0.019465618602795942
2018-11-29,-0.019578964894588324
2018-11-30,0.039694582883558205
2018-12-03,-0.001367196880215027
2018-12-04,-0.009818906426767082
2018-12-05,-0.0019051219140319153
2018-12-06,-0.009515234548942098
2018-12-07,-0.010656999630336284
2018-12-10,-0.0016797722217197775
2018-12-11,0.010590219455683059
2018-12-12,-0.0008407809236079533
2018-12-13,0.008951895488080508
2018-12-14,-0.015297279394151264
2018-12-17,-0.005805398652508842
2018-12-18,-0.001977006444021323
2018-12-19,-0.016018391561065437
2018-12-20,-0.009151255530932767
2018-12-21,-0.01303572928294583
2018-12-24,-0.0028581354439237705
2018-12-25,0.0019921987541433595
2018-12-26,0.009983872514868652
2018-12-27,-0.015824812843566738
2018-12-28,0.007437036591820156
2019-01-02,-0.017914349543533548
2019-01-03,-0.00770396783874383
2019-01-04,0.039100138916116745
2019-01-07,-0.0017278346243486675
2019-01-08,0.005034960944461098
2019-01-09,0.003996762788523567
2019-01-10,0.0015531530211863043
2019-01-11,0.003321230207105952
2019-01-14,-0.00678412638790693
2019-01-15,0.01778149797893125
2019-01-16,0.0020772617379538616
2019-01-17,-0.0025939877645880793
2019-01-18,0.01484229889398403
2019-01-21,0.0034918096641582963
2019-01-22,-0.014410474283469088
2019-01-23,0.003350854055488073
2019-01-24,0.005903760516971168
2019-01-25,0.011985884916422274
2019-01-28,-0.00807272561752237
2019-01-29,0.001382983645347391
2019-01-30,0.0003280053831102858
2019-01-31,0.013521480999756585
2019-02-01,0.004363162672923915
2019-02-11,0.020539612857910505
2019-02-12,0.009505066958533037
2019-02-13,0.016500581194790698
2019-02-14,-0.0004753224474952633
2019-02-15,-0.007318557625790367
2019-02-18,0.02622920530188866
2019-02-19,-0.0013863635205800806
2019-02-20,6.058090244720482e-05
2019-02-21,-0.0031195825585219605
2019-02-22,0.03968005146046605
2019-02-25,0.04442383646217207
2019-02-26,-0.013895150351731833
2019-02-27,-0.0020493581588588716
2019-02-28,0.0065169464551690925
2019-03-01,0.022659127446934102
2019-03-04,0.00061841853133493
2019-03-05,0.009901948450988796
2019-03-06,0.004783540527314223
2019-03-07,-0.031174033080131003
2019-03-08,-0.015430852719577559
2019-03-11,0.025747403668341606
2019-03-12,0.0001058719105271333
2019-03-13,-0.012881962522810375
2019-03-14,0.0009817552433992738
2019-03-15,0.010691514339503883
2019-03-18,0.02742532615509896
2019-03-19,-0.0081037683953058
2019-03-20,0.003906245506930084
2019-03-21,-0.0005605843722314985
2019-03-22,-0.016071100332701538
2019-03-25,-0.00262519546834894
2019-03-26,-0.011183480428544113
2019-03-27,0.0017869696153947068
2019-03-28,0.0023351801358819646
2019-03-29,0.04315659296943064
2019-04-01,0.021833066584284522
2019-04-02,-0.00965159983797692
2019-04-03,0.023271234103800387
2019-04-04,0.014199225371227309
2019-04-08,-0.008124961085305582
2019-04-09,-0.0003374662407645834
2019-04-10,0.005174054771236669
2019-04-11,-0.023675891862145027
2019-04-12,0.017485203982299247
2019-04-15,-0.024256328479295042
2019-04-16,0.03097976671259861
2019-04-17,0.0010776537026382371
2019-04-18,-0.002158935655859562
2019-04-19,0.012186653896247401
2019-04-22,-0.02528955785130571
2019-04-23,0.002984239441159664
2019-04-24,-0.004964883732991643
2019-04-25,-0.022850243747344456
2019-04-26,-0.0064531371844127605
2019-04-29,-0.0024130119768542846
2019-04-30,-0.02883926210875909
2019-05-06,-0.019287264774634383
2019-05-07,-0.014509142726010893
2019-05-08,-0.003070508387594817
2019-05-09,0.0015697434338113325
2019-05-10,0.008977079323821524
2019-05-13,-0.012329668884503042
2019-05-14,0.012272428335660113
2019-05-15,0.012257410769016097
2019-05-16,0.006676300974264082
2019-05-17,-0.029143668903670483
2019-05-20,-0.004482944125999033
2019-05-21,0.012078232390237309
2019-05-22,-0.009179222720490543
2019-05-23,-0.012295481693985422
2019-05-24,0.0021482040120710533
2019-05-27,0.011249643607961435
2019-05-28,0.002621319100465813
2019-05-29,0.00173175789486546
2019-05-30,-0.0021522400416899012
2019-05-31,-0.00010538324359188334
2019-06-03,-0.0022118255592479263
2019-06-04,-0.0013118846591998468
2019-06-05,-0.007376134046394589
2019-06-06,-0.006394604929759629
2019-06-10,0.011043993077266112
2019-06-11,0.024696339946779666
2019-06-12,-0.004661649936664736
2019-06-13,0.00024200564215459686
2019-06-14,-0.009763780355397489
2019-06-17,0.0018297178122861357
2019-06-18,0.02737083980549282
2019-06-19,-0.01127165356392712
2019-06-20,0.030597549582386474
2019-06-21,0.0009322331712149357
2019-06-24,0.0002921561165716291
2019-06-25,-0.01509173115238538
2019-06-26,0.007415003919156282
2019-06-27,0.006440461677909681
2019-06-28,0.017554892604888517
2019-07-01,0.008134035699915998
2019-07-02,-0.0009188642440086658
2019-07-03,-0.008208585931306578
2019-07-04,-0.00508939494677263
2019-07-05,9.833890595745132e-05
2019-07-08,-0.020037207205089613
2019-07-09,0.002594537251486617
2019-07-10,-0.0004632939347912757
2019-07-11,-0.0060722736713699765
2019-07-12,0.002529054882441706
2019-07-15,0.007015296386220005
2019-07-16,-0.005011720371924655
2019-07-17,-0.0018202385070060778
2019-07-18,-0.0014977897359353953
2019-07-19,0.006863167202898701
2019-07-22,-0.007856583903373626
2019-07-23,0.005298105523420915
2019-07-24,0.00468060843729412
2019-07-25,0.003621274123880136
2019-07-26,0.00592175990783983
2019-07-29,0.0009410204836290958
2019-07-30,-0.0012494400593251465
2019-07-31,-0.009702689703363854
2019-08-01,-0.02361498926956762
2019-08-02,-0.001266032254324978
2019-08-05,-0.030957362182790993
2019-08-06,0.012612659990194786
2019-08-07,-0.0008961777084933731
2019-08-08,0.00969288925479228
2019-08-09,-0.010546743712679274
2019-08-12,0.0075991550238097005
2019-08-13,0.009924646589763553
2019-08-14,-0.025338048300168836
2019-08-15,0.022092674612325558
2019-08-16,0.010301327979650887
2019-08-19,0.013380926042865005
2019-08-20,-0.0020382585856515423
2019-08-21,0.0041145654282228605
2019-08-22,0.0007978427853545522
2019-08-23,-0.01067199321253609
2019-08-26,0.009343322573453827
2019-08-27,0.007214584719068551
2019-08-28,-0.003487602494230857
2019-08-29,0.002938908851255473
2019-08-30,-0.0034032213354125984
2019-09-02,0.012853416775135962
2019-09-03,-0.0010203813060932765
2019-09-04,0.015735498616488375
2019-09-05,0.009586773916675284
2019-09-06,0.008683818578496316
2019-09-09,-0.0010268885801021366
2019-09-10,-0.0018089604494712086
2019-09-11,-0.006293713111123922
2019-09-12,0.009296011650289593
2019-09-16,-0.008591005649926431
2019-09-17,-0.011188557275023547
2019-09-18,0.005372387515668375
2019-09-19,0.00242007882286166
2019-09-20,-0.002103390211679823
2019-09-23,-0.007469633666768116
2019-09-24,-0.0021333638751086514
2019-09-25,-0.0007337774376838802
2019-09-26,-0.010616978567881019
2019-09-27,-0.0003601704131883654
2019-09-30,-0.006112505742666419
2019-10-08,0.0010520638851614361
2019-10-09,0.004154154698830181
2019-10-10,0.012253084646774104
2019-10-11,0.015271959236959676
2019-10-14,0.002105322235447016
2019-10-15,-0.00351326133784724
2019-10-16,-0.0025106136254479106
2019-10-17,0.0015355834219392683
2019-10-18,-0.017806562395031755
2019-10-21,0.008012560642733035
2019-10-22,-0.0009337797620002641
2019-10-23,-0.0037898601697351486
2019-10-24,-0.0015872410492634437
2019-10-25,0.008578430834465856
2019-10-28,0.006331731482323688
2019-10-29,-0.006359378841332086
2019-10-30,0.0005485928660851069
2019-10-31,-0.005900110096107136
2019-11-01,0.02064901038887501
2019-11-04,0.004568687245919856
2019-11-05,0.0060800597069574636
2019-11-06,-0.005434928302158082
2019-11-07,0.008312425717826422
2019-11-08,-0.017187954165123753
2019-11-11,-0.010803828964387696
2019-11-12,-0.0001728897061473722
2019-11-13,0.0001652377006930994
2019-11-14,0.0006555931747238564
2019-11-15,-0.008711448114310905
2019-11-18,0.007655066583162062
2019-11-19,0.009229989931609284
2019-11-20,-0.011572041806492628
2019-11-21,-9.366962302859161e-05
2019-11-22,-0.011095600191691535
2019-11-25,0.01102811606230758
2019-11-26,-0.0025699415187345753
2019-11-27,-0.0014234327446183137
2019-11-28,-0.0053412655278581855
2019-11-29,-0.005619507867946183
2019-12-02,-0.0016427529586134915
2019-12-03,0.0032515044870851106
2019-12-04,0.005712604596962656
2019-12-05,0.005551701070341419
2019-12-06,0.006298876037429846
2019-12-09,-0.005904981358755279
2019-12-10,0.005330116682499497
2019-12-11,0.000331314884737699
2019-12-12,0.005002157246995154
2019-12-13,0.010871881915407222
2019-12-16,0.004289762644920092
2019-12-17,0.01303529470533027
2019-12-18,-0.0012644675725371757
2019-12-19,-0.0006107148886217439
2019-12-20,-0.004329946002282314
2019-12-23,-0.010743760749421183
2019-12-24,0.004304958253180224
2019-12-25,0.0012563626046198095
2019-12-26,0.008908300503451816
2019-12-27,-0.003406568386229325
2019-12-30,0.015497969814366463
2019-12-31,0.01069138119952795
2020-01-02,0.00967396910627838
2020-01-03,-0.009780164151437898
2020-01-06,0.004096763392377634
2020-01-07,0.0005388889099704475
2020-01-08,0.0014259723359433263
2020-01-09,0.007729570215855075
2020-01-10,-0.0025498747755188234
2020-01-13,0.011575057235245989
2020-01-14,-0.0067083609538887146
2020-01-15,-0.002881333383967677
2020-01-16,-0.003023677300170169
2020-01-17,0.002052427206719054
2020-01-20,-0.0013705493022634352
2020-01-21,-0.017099412456645147
2020-01-22,-0.00011676190700926625
2020-01-23,-0.1107691748432551
2020-02-03,0.0033227754683640143
2020-02-04,0.04082567281219762
2020-02-05,0.010695512008500607
2020-02-06,0.009839100304634307
2020-02-07,-0.0018505481984510963
2020-02-10,0.01395696872032337
2020-02-11,0.004901640180964728
2020-02-12,0.010190775636550908
2020-02-13,-0.007938456284524942
2020-02-14,0.01148568850503029
2020-02-17,0.01754663050484573
2020-02-18,-0.004974481130238351
2020-02-19,0.0032869037335221396
2020-02-20,0.017715906542346893
2020-02-21,-0.0007347985659638123
2020-02-24,-0.015860840956820055
2020-02-25,0.0009338706274153452
2020-02-26,0.003434510714898087
2020-02-27,-0.02334695746031501
2020-02-28,-0.004985023544100908
2020-03-02,0.03937975886426348
2020-03-03,-0.011305276849565726
2020-03-04,0.017582494426014117
2020-03-05,0.0019257097833604853
2020-03-06,-0.022876738001743724
2020-03-09,-0.021620860648434825
2020-03-10,0.029106752295616323
2020-03-11,-0.02806715472463661
2020-03-12,-0.05158302934933523
2020-03-13,0.03416744234223068
2020-03-16,-0.04104673198764741
2020-03-17,-0.0027001564502413533
2020-03-18,-0.02839282445626168
2020-03-19,0.0015794517837544042
2020-03-20,-0.02392301930567753
2020-03-23,0.015799067808396128
2020-03-24,0.03135074250522729
2020-03-25,-0.005083423295313416
2020-03-26,0.014565070440858863
2020-03-27,-0.023737242189911134
2020-03-30,0.01385605495219866
2020-03-31,-0.006969477207497299
2020-04-01,-0.0070537772541190424
2020-04-02,0.017820911585342936
2020-04-03,0.015699688417099456
2020-04-07,-0.0009234352712748084
2020-04-08,0.005844375612005459
2020-04-09,-0.000959592368321105
2020-04-10,-0.011366373032201227
2020-04-13,0.006963492613886624
2020-04-14,0.011386497284965769
2020-04-15,-0.011267648099090866
2020-04-16,0.014327021032831233
2020-04-17,0.0035325864568476195
2020-04-20,-0.0018797231998108899
2020-04-21,-0.01279279305567671
2020-04-22,0.016569372117296588
2020-04-23,-0.006646463373058298
2020-04-24,-0.004781236321683813
2020-04-27,0.007177199913309229
2020-04-28,0.0005646163007893001
2020-04-29,0.011178045367136846
2020-04-30,-0.003388998078398653
2020-05-06,0.018186810207447612
2020-05-07,0.0013727679948947191
2020-05-08,0.008055623270541545
2020-05-11,-0.0033757505640905627
2020-05-12,-0.003710837741960571
2020-05-13,0.001407728107545081
2020-05-14,-0.0028018834883449806
2020-05-15,-0.006715036950109443
2020-05-18,0.01254647849128765
2020-05-19,-0.002033641966696642
2020-05-20,-0.0012934199371567034
2020-05-21,-0.010889996631142984
2020-05-22,-0.02028252245682438
2020-05-25,0.005663135945301878
2020-05-26,0.006155193366318423
2020-05-27,-0.006507785944305899
2020-05-28,-0.0026276025407580006
2020-05-29,0.01650421562301485
2020-06-01,0.017486054826552078
2020-06-02,0.007863747272920385
2020-06-03,-0.0007515800125302841
2020-06-04,-0.002486066353062699
2020-06-05,0.00887164333978352
2020-06-08,0.0009830236857186758
2020-06-09,0.004635658804249543
2020-06-10,-0.0035816288029180132
2020-06-11,-0.024831960873663572
2020-06-12,0.013059134144987938
2020-06-15,0.003166332878663969
2020-06-16,0.005764071316229469
2020-06-17,-0.002196356779536668
2020-06-18,0.009293570018787278
2020-06-19,0.012468049862414565
2020-06-22,0.00012939574894210715
2020-06-23,0.007335950797714874
2020-06-24,-4.009108015134988e-05
2020-06-29,0.0005009769049646451
2020-06-30,0.01032437556700927
2020-07-01,0.01600077169323777
2020-07-02,0.026839997471344912
2020-07-03,0.025869374937301792
2020-07-06,0.061310807331824035
2020-07-07,-0.0098633212552659
2020-07-08,0.016453669073293264
2020-07-09,0.005452826137876343
2020-07-10,-0.011199441678219624
2020-07-13,0.019777373938764553
2020-07-14,-0.003029259441183263
2020-07-15,-0.01658938978833535
2020-07-16,-0.045714742468648484
2020-07-17,0.01600790156992904
2020-07-20,0.02181734905900834
2020-07-21,-0.00316021113005871
2020-07-22,-0.0029721157270204968
2020-07-23,0.0022034210043089253
2020-07-24,-0.030780329065402068
2020-07-27,0.007202593566979942
2020-07-28,-0.0018621532807618912
2020-07-29,0.02864556247315031
2020-07-30,-0.008013368350879735
2020-07-31,0.017995016704418276
2020-08-03,0.008992612489477914
2020-08-04,-0.0034996226629576688
2020-08-05,0.0036696487060035032
2020-08-06,-0.007730061218758855
2020-08-07,-0.01276567865184397
2020-08-10,0.010384887052939273
2020-08-11,-0.012997891837238651
2020-08-12,-0.0005139979848315379
2020-08-13,-0.008331765238289157
2020-08-14,0.021503627142304582
2020-08-17,0.018922703978515143
2020-08-18,-0.0024716342248758405
2020-08-19,-0.020093011677920214
2020-08-20,0.0020522181089785985
2020-08-21,0.0060655764183015215
2020-08-24,0.004805154049797755
2020-08-25,-0.0015709308041264025
2020-08-26,-0.009168244423347516
2020-08-27,0.0019563117229066673
2020-08-28,0.030385620350932285
2020-08-31,-0.013866232669108025
2020-09-01,0.01159247416856779
2020-09-02,-0.003616613975572225
2020-09-03,-0.021535713503784693
2020-09-04,0.004704113587904457
2020-09-07,-0.015904057410143335
2020-09-08,-0.010585065336335298
2020-09-09,-0.00046341940772687273
2020-09-10,-0.012919023283481379
2020-09-11,0.017452364665749842
2020-09-14,-0.000560333146612968
2020-09-15,0.0072178043015522775
2020-09-16,-0.008744767783769758
2020-09-17,-0.0011658631646307427
2020-09-18,0.024609597868043398
2020-09-21,-0.020318947241172447
2020-09-22,-0.00312806583464853
2020-09-23,-0.0033850977675258243
2020-09-24,-0.008968840192705163
2020-09-25,3.602851031381249e-05
2020-09-28,0.005596219704545824
2020-09-29,-0.00015565417872975829
2020-09-30,0.012161429027540693
2020-10-09,0.008915475350640412
2020-10-12,0.022891878737350435
2020-10-13,0.003648237863463244
2020-10-14,-0.004073195965392573
2020-10-15,-0.0024665220235189356
2020-10-16,0.0051216147512640475
2020-10-19,-0.014952852438265496
2020-10-20,0.010578402933689057
2020-10-21,-0.004380990268869622
2020-10-22,-0.001072857995888854
2020-10-23,-0.01914367947089568
2020-10-26,-0.0008346202370109745
2020-10-27,0.004885861142828407
2020-10-28,-0.004124300478953513
2020-10-29,0.01982779511602928
2020-10-30,-0.01543542822793531
2020-11-02,0.008596786341221963
2020-11-03,0.008069237684755537
2020-11-04,0.016708264944008455
2020-11-05,0.007465393733087078
2020-11-06,0.004335035959743383
