ts_code,trade_date,open,high,low,close,volume,amount,factor
000300.SH,2016-07-29,3217.1923,3225.4184,3198.6839,3203.9304,88044837.0,103787029.748,1.0
000300.SH,2016-08-01,3196.425,3199.9751,3156.7488,3176.8091,87003497.0,98818634.361,1.0
000300.SH,2016-08-02,3173.7576,3189.0529,3165.5422,3189.0529,62167639.0,70640763.842,1.0
000300.SH,2016-08-03,3179.6842,3197.1573,3173.5356,3193.5073,72864102.0,79754323.301,1.0
000300.SH,2016-08-04,3190.546,3201.5539,3170.4189,3201.2888,73504373.0,86919591.121,1.0
000300.SH,2016-08-05,3201.3543,3224.873,3192.8614,3205.1101,77196366.0,94429542.391,1.0
000300.SH,2016-08-08,3199.5723,3234.4795,3187.2521,3234.1833,86676051.0,102638114.597,1.0
000300.SH,2016-08-09,3232.603,3257.3336,3229.1741,3256.9813,91065259.0,105924052.436,1.0
000300.SH,2016-08-10,3255.1822,3261.8609,3242.7509,3243.3409,90430372.0,106157448.028,1.0
000300.SH,2016-08-11,3239.5583,3274.0261,3232.6127,3233.3604,101041213.0,116996159.046,1.0
000300.SH,2016-08-12,3231.8065,3294.2337,3231.1366,3294.2337,116254044.0,129354686.387,1.0
000300.SH,2016-08-15,3303.4688,3417.9147,3302.3776,3393.4239,220543421.0,258897463.91,1.0
000300.SH,2016-08-16,3403.3839,3418.6884,3372.0206,3378.2451,196389740.0,226785231.085,1.0
000300.SH,2016-08-17,3377.7713,3394.3887,3356.9244,3373.0476,138847688.0,167917530.856,1.0
000300.SH,2016-08-18,3369.9472,3394.7912,3349.6879,3364.4851,142380169.0,172256533.0,1.0
000300.SH,2016-08-19,3358.555,3374.045,3341.1922,3365.0197,119961508.0,135382706.293,1.0
000300.SH,2016-08-22,3364.681,3372.8331,3335.4695,3336.7949,107951008.0,128201783.812,1.0
000300.SH,2016-08-23,3332.621,3359.6477,3324.9603,3341.8298,92924516.0,108503692.377,1.0
000300.SH,2016-08-24,3341.9304,3348.1291,3323.7251,3329.8631,81191429.0,94012832.2,1.0
000300.SH,2016-08-25,3314.0846,3315.0812,3279.8064,3308.9721,100589153.0,112578140.01,1.0
000300.SH,2016-08-26,3312.4991,3328.9453,3301.7359,3307.0902,81530691.0,93213205.56,1.0
000300.SH,2016-08-29,3306.5749,3315.0789,3297.0697,3307.7812,77036333.0,88011642.022,1.0
000300.SH,2016-08-30,3310.3188,3325.1218,3304.5966,3311.9872,75725987.0,89513016.667,1.0
000300.SH,2016-08-31,3310.5654,3333.9729,3304.6552,3327.7938,79570805.0,99215044.445,1.0
000300.SH,2016-09-01,3326.7389,3329.3455,3301.2129,3301.5767,84947219.0,100911462.823,1.0
000300.SH,2016-09-02,3298.7217,3320.4252,3295.7554,3314.1142,82791803.0,99396378.584,1.0
000300.SH,2016-09-05,3321.0053,3338.4197,3314.6293,3319.6803,78292477.0,87531089.645,1.0
000300.SH,2016-09-06,3322.018,3347.9511,3300.1257,3342.6259,98283998.0,118366533.426,1.0
000300.SH,2016-09-07,3344.0657,3357.3567,3337.7508,3340.8172,102940106.0,115119908.617,1.0
000300.SH,2016-09-08,3338.0082,3343.395,3328.2264,3339.564,71916158.0,83742346.85,1.0
000300.SH,2016-09-09,3339.3733,3344.951,3318.044,3318.044,82657036.0,95471188.732,1.0
000300.SH,2016-09-12,3271.8702,3276.7163,3234.573,3262.6043,122917682.0,134456630.927,1.0
000300.SH,2016-09-13,3265.3373,3269.2224,3246.3857,3260.333,67180288.0,76862644.231,1.0
000300.SH,2016-09-14,3245.7371,3254.995,3231.3355,3238.7299,70432697.0,79780746.436,1.0
000300.SH,2016-09-19,3242.7429,3264.8995,3242.7429,3263.1242,58831082.0,67678031.642,1.0
000300.SH,2016-09-20,3264.6649,3265.0353,3252.3885,3257.4034,52784206.0,61626150.818,1.0
000300.SH,2016-09-21,3257.7097,3270.9022,3254.3214,3266.6363,59142979.0,68957744.044,1.0
000300.SH,2016-09-22,3281.4718,3303.1993,3277.9791,3291.1211,75753542.0,89991761.655,1.0
000300.SH,2016-09-23,3292.2788,3293.9162,3275.025,3275.6665,57993986.0,68046257.25,1.0
000300.SH,2016-09-26,3267.6905,3267.6905,3220.2838,3220.2838,70452186.0,78700835.132,1.0
000300.SH,2016-09-27,3214.8704,3240.7756,3214.4414,3240.7546,58460550.0,66651130.361,1.0
000300.SH,2016-09-28,3243.647,3243.647,3227.996,3230.8904,44727498.0,51996404.752,1.0
000300.SH,2016-09-29,3234.857,3257.7668,3234.8032,3244.3874,55452556.0,62220302.312,1.0
000300.SH,2016-09-30,3240.1775,3260.9405,3239.0364,3253.2848,44978022.0,52655734.553,1.0
000300.SH,2016-10-10,3265.3644,3294.6409,3258.9584,3293.8689,80519260.0,89607989.896,1.0
000300.SH,2016-10-11,3296.8672,3308.0042,3292.8775,3306.5573,87713163.0,88213421.183,1.0
000300.SH,2016-10-12,3299.1388,3302.561,3289.7532,3300.0099,68669781.0,72386912.616,1.0
000300.SH,2016-10-13,3299.1557,3307.4091,3292.3974,3302.6455,81224198.0,79923748.596,1.0
000300.SH,2016-10-14,3298.734,3306.6859,3285.729,3305.8481,82316271.0,81485597.806,1.0
000300.SH,2016-10-17,3305.9635,3309.0097,3271.5413,3277.8787,86113509.0,88199418.936,1.0
000300.SH,2016-10-18,3272.6815,3321.3324,3272.6815,3321.3324,102860714.0,104625044.142,1.0
000300.SH,2016-10-19,3323.3038,3332.5201,3309.8313,3316.2407,101167725.0,96354442.199,1.0
000300.SH,2016-10-20,3317.1792,3324.9031,3312.1741,3318.6044,79238871.0,82481095.277,1.0
000300.SH,2016-10-21,3315.7156,3341.5603,3309.1787,3327.74,109785176.0,107114926.126,1.0
000300.SH,2016-10-24,3332.5125,3382.8259,3330.9674,3367.5778,153014345.0,150063007.899,1.0
000300.SH,2016-10-25,3367.4753,3373.9139,3356.5853,3367.4547,111191693.0,110576512.916,1.0
000300.SH,2016-10-26,3365.1975,3367.831,3349.5744,3354.8003,98024786.0,104719318.22,1.0
000300.SH,2016-10-27,3351.4603,3352.3545,3335.1332,3345.695,77629851.0,85241012.414,1.0
000300.SH,2016-10-28,3347.1438,3370.7485,3337.2888,3340.1262,93133309.0,104797971.448,1.0
000300.SH,2016-10-31,3332.406,3340.4695,3317.3279,3336.2778,71352863.0,80701820.968,1.0
000300.SH,2016-11-01,3338.7099,3359.3941,3334.4568,3359.0515,74938199.0,84717683.75,1.0
000300.SH,2016-11-02,3350.71,3356.3974,3331.3841,3333.3524,91197104.0,100348995.733,1.0
000300.SH,2016-11-03,3326.9045,3379.9889,3324.8378,3365.085,126223504.0,137386468.361,1.0
000300.SH,2016-11-04,3362.2055,3377.6394,3348.4263,3354.1749,104069655.0,110813764.577,1.0
000300.SH,2016-11-07,3353.4441,3362.7416,3342.3122,3356.5916,99877988.0,94370876.771,1.0
000300.SH,2016-11-08,3367.6974,3383.9174,3361.1292,3371.1177,103148282.0,105138256.061,1.0
000300.SH,2016-11-09,3370.5999,3373.096,3322.0798,3353.0547,139110059.0,145186921.69,1.0
000300.SH,2016-11-10,3374.906,3403.0158,3374.906,3390.6119,134705535.0,133277399.553,1.0
000300.SH,2016-11-11,3387.9481,3422.6715,3382.8925,3417.2211,198781496.0,190647270.04,1.0
000300.SH,2016-11-14,3409.2241,3452.6159,3408.1392,3430.2482,213247105.0,208353308.629,1.0
000300.SH,2016-11-15,3428.8663,3434.9216,3415.9948,3429.8697,134566320.0,135206770.523,1.0
000300.SH,2016-11-16,3432.4336,3435.6366,3419.2435,3429.5921,129808511.0,128944599.173,1.0
000300.SH,2016-11-17,3423.4654,3437.669,3412.8771,3436.535,121561731.0,121576882.948,1.0
000300.SH,2016-11-18,3437.4898,3443.1185,3413.2698,3417.4554,115951205.0,117345607.612,1.0
000300.SH,2016-11-21,3412.6523,3463.1423,3412.0801,3441.1106,146434529.0,147542589.349,1.0
000300.SH,2016-11-22,3443.2201,3469.2189,3443.2201,3468.3637,168523446.0,167250665.827,1.0
000300.SH,2016-11-23,3473.8949,3492.9564,3465.7639,3474.7289,162388504.0,171247116.196,1.0
000300.SH,2016-11-24,3468.8071,3508.1648,3467.0108,3488.7402,145746301.0,165071453.531,1.0
000300.SH,2016-11-25,3490.0399,3521.3029,3463.9477,3521.2984,153621506.0,166832181.108,1.0
000300.SH,2016-11-28,3538.6754,3553.3603,3528.3196,3535.0807,207375483.0,219859766.828,1.0
000300.SH,2016-11-29,3525.9011,3583.7185,3521.3787,3564.0404,236918356.0,248322816.339,1.0
000300.SH,2016-11-30,3557.6357,3567.0689,3527.0231,3538.001,178560178.0,190681227.631,1.0
000300.SH,2016-12-01,3543.9555,3575.97,3543.245,3565.036,180170761.0,199637742.998,1.0
000300.SH,2016-12-02,3559.7711,3562.5497,3516.7881,3528.9547,196355480.0,203742147.476,1.0
000300.SH,2016-12-05,3473.6876,3496.8838,3457.3433,3469.4073,180852355.0,190175061.733,1.0
000300.SH,2016-12-06,3466.2417,3477.5901,3456.8067,3459.1533,115529090.0,125727753.193,1.0
000300.SH,2016-12-07,3458.3687,3475.7473,3445.7561,3475.7473,114345103.0,115282194.223,1.0
000300.SH,2016-12-08,3481.8067,3484.3402,3466.512,3470.1426,117383922.0,119188508.676,1.0
000300.SH,2016-12-09,3464.8733,3507.9276,3461.7612,3493.7004,150303308.0,152674867.707,1.0
000300.SH,2016-12-12,3489.2683,3495.8022,3400.793,3409.1794,187467751.0,199163540.831,1.0
000300.SH,2016-12-13,3394.2072,3416.2147,3370.5956,3405.0355,121105097.0,124454188.749,1.0
000300.SH,2016-12-14,3399.4113,3412.2795,3378.2656,3378.9453,124007744.0,126182669.414,1.0
000300.SH,2016-12-15,3363.8597,3378.0367,3327.1429,3340.4338,114960660.0,121507811.54,1.0
000300.SH,2016-12-16,3335.3625,3356.2916,3330.4928,3346.0305,90775422.0,98112206.845,1.0
000300.SH,2016-12-19,3342.3449,3344.8584,3324.9986,3328.9827,81640678.0,86095693.838,1.0
000300.SH,2016-12-20,3328.2985,3329.1022,3289.2682,3309.0641,87569592.0,88527345.889,1.0
000300.SH,2016-12-21,3313.7451,3342.4761,3313.7451,3338.536,108254995.0,106205485.213,1.0
000300.SH,2016-12-22,3335.1218,3340.3628,3322.7196,3335.672,92277249.0,92564877.57,1.0
000300.SH,2016-12-23,3333.4009,3334.8937,3300.8843,3307.5991,97444713.0,99575473.231,1.0
000300.SH,2016-12-26,3293.2236,3322.4212,3267.0481,3322.4006,89793982.0,95493219.936,1.0
000300.SH,2016-12-27,3319.2061,3330.2324,3315.8318,3316.3852,75486359.0,79617133.03,1.0
000300.SH,2016-12-28,3315.7526,3320.5467,3293.1737,3301.8887,69000437.0,71759839.566,1.0
000300.SH,2016-12-29,3297.036,3312.113,3288.0959,3297.7648,70087923.0,75972960.431,1.0
000300.SH,2016-12-30,3302.5993,3313.5497,3295.7513,3310.0808,71744116.0,76921368.838,1.0
000300.SH,2017-01-03,3313.9534,3345.2629,3313.9534,3342.2272,86567896.0,87612765.768,1.0
000300.SH,2017-01-04,3340.5576,3369.5658,3338.1527,3368.3117,90050827.0,98014355.468,1.0
000300.SH,2017-01-05,3368.3402,3373.4119,3361.462,3367.7892,88336357.0,91189339.582,1.0
000300.SH,2017-01-06,3366.8522,3368.8705,3346.8914,3347.6665,87459114.0,91072256.748,1.0
000300.SH,2017-01-09,3345.7483,3366.2219,3344.3472,3363.9014,83707942.0,87916115.243,1.0
000300.SH,2017-01-10,3361.6394,3370.5051,3354.0878,3358.2716,83819160.0,82533965.08,1.0
000300.SH,2017-01-11,3355.8008,3366.6315,3334.2978,3334.4954,91071438.0,86750457.122,1.0
000300.SH,2017-01-12,3332.6857,3343.1279,3315.9629,3317.6241,81239135.0,75031886.874,1.0
000300.SH,2017-01-13,3317.9625,3338.174,3309.3741,3319.9122,84180589.0,84556101.403,1.0
000300.SH,2017-01-16,3314.1507,3322.7819,3264.2071,3319.4455,157779135.0,153262520.121,1.0
000300.SH,2017-01-17,3305.6001,3327.3767,3292.2044,3326.3563,69453328.0,74754505.696,1.0
000300.SH,2017-01-18,3323.3389,3350.9619,3320.4062,3339.3653,70623227.0,75680677.264,1.0
000300.SH,2017-01-19,3330.9522,3346.4959,3324.6835,3329.2891,66159808.0,63869709.163,1.0
000300.SH,2017-01-20,3326.9773,3358.4121,3326.374,3354.8891,65300462.0,70831324.31,1.0
000300.SH,2017-01-23,3359.0543,3378.7388,3355.8475,3364.0808,75557498.0,76492660.154,1.0
000300.SH,2017-01-24,3363.1374,3371.32,3355.899,3364.4509,66194226.0,66049651.289,1.0
000300.SH,2017-01-25,3361.6561,3376.4415,3357.2183,3375.9042,58376931.0,62483395.802,1.0
000300.SH,2017-01-26,3378.2609,3395.8848,3378.2609,3387.9606,65316647.0,66488818.305,1.0
000300.SH,2017-02-03,3390.9315,3392.4773,3362.5653,3364.4923,55188861.0,57113853.255,1.0
000300.SH,2017-02-06,3368.1081,3381.3348,3358.7516,3373.2051,68521360.0,73408134.768,1.0
000300.SH,2017-02-07,3371.7695,3376.7099,3354.6251,3365.6849,63754462.0,69758178.999,1.0
000300.SH,2017-02-08,3361.7811,3383.6859,3347.4302,3383.2878,75402879.0,82869735.773,1.0
000300.SH,2017-02-09,3381.8992,3406.5888,3379.7872,3396.2924,97558515.0,102134228.699,1.0
000300.SH,2017-02-10,3398.3173,3422.3256,3398.0295,3413.4868,123768720.0,121908580.284,1.0
000300.SH,2017-02-13,3416.9168,3439.5432,3416.8746,3436.275,120144538.0,125332998.844,1.0
000300.SH,2017-02-14,3438.511,3440.6748,3424.4028,3435.8042,94809465.0,98537165.438,1.0
000300.SH,2017-02-15,3435.3882,3448.0322,3417.0811,3421.7131,127643338.0,124653179.488,1.0
000300.SH,2017-02-16,3421.8299,3440.9331,3418.3514,3440.9331,108276962.0,101809767.504,1.0
000300.SH,2017-02-17,3443.6166,3457.5562,3419.6143,3421.4419,114600036.0,118033129.67,1.0
000300.SH,2017-02-20,3421.6434,3472.6035,3421.6434,3471.3926,132628862.0,134681505.159,1.0
000300.SH,2017-02-21,3475.0584,3490.0855,3472.017,3482.823,114842009.0,120675429.543,1.0
000300.SH,2017-02-22,3483.2008,3489.946,3473.524,3489.7567,102815994.0,109232425.841,1.0
000300.SH,2017-02-23,3487.5745,3492.9616,3460.118,3473.3236,99536330.0,106555922.466,1.0
000300.SH,2017-02-24,3468.9588,3473.8517,3455.2514,3473.8517,95535133.0,99875164.759,1.0
000300.SH,2017-02-27,3471.1319,3472.8356,3441.3938,3446.2228,98672160.0,106830874.529,1.0
000300.SH,2017-02-28,3445.0274,3460.9089,3441.3589,3452.8103,75215260.0,81979307.361,1.0
000300.SH,2017-03-01,3452.2058,3472.6962,3449.109,3458.4376,103260354.0,109317781.348,1.0
000300.SH,2017-03-02,3463.4829,3468.471,3434.001,3435.0963,89898077.0,97876187.925,1.0
000300.SH,2017-03-03,3424.6627,3428.8824,3412.8312,3427.8628,80994652.0,90009618.835,1.0
000300.SH,2017-03-06,3427.2533,3449.0342,3425.9041,3446.484,83070882.0,95178548.496,1.0
000300.SH,2017-03-07,3446.1628,3454.0386,3440.0574,3453.9565,80334720.0,94483824.245,1.0
000300.SH,2017-03-08,3452.2006,3457.0351,3441.2575,3448.7313,79587690.0,89124904.682,1.0
000300.SH,2017-03-09,3442.8953,3443.0455,3414.6782,3426.9438,84570381.0,90090049.49,1.0
000300.SH,2017-03-10,3423.9776,3436.2388,3423.9369,3427.8916,70016199.0,82161714.923,1.0
000300.SH,2017-03-13,3425.6723,3458.098,3412.6879,3458.098,91684124.0,108489140.923,1.0
000300.SH,2017-03-14,3456.6584,3465.3915,3448.9034,3456.6934,77077963.0,95317564.129,1.0
000300.SH,2017-03-15,3452.2139,3463.9191,3445.2676,3463.6436,79104954.0,94056256.667,1.0
000300.SH,2017-03-16,3472.2694,3492.1267,3472.2694,3481.5066,106333913.0,124695573.677,1.0
000300.SH,2017-03-17,3485.3114,3488.4969,3441.4685,3445.8051,103755560.0,122368918.55,1.0
000300.SH,2017-03-20,3449.0515,3454.063,3429.8254,3449.6126,88734322.0,103769403.897,1.0
000300.SH,2017-03-21,3449.7696,3466.7026,3445.6416,3466.3468,87707855.0,113528201.39,1.0
000300.SH,2017-03-22,3450.7544,3464.3328,3433.4994,3450.0502,104935894.0,123865640.377,1.0
000300.SH,2017-03-23,3452.4056,3470.8164,3435.6912,3461.9782,94318062.0,115813813.702,1.0
000300.SH,2017-03-24,3464.1966,3499.3179,3461.1108,3489.5997,125645833.0,141752526.681,1.0
000300.SH,2017-03-27,3488.7647,3505.9789,3474.5206,3478.0385,107015377.0,124388012.134,1.0
000300.SH,2017-03-28,3480.249,3482.2923,3461.4678,3469.8093,84194820.0,97495938.765,1.0
000300.SH,2017-03-29,3472.9665,3483.0571,3455.5529,3465.1933,104851706.0,114663468.279,1.0
000300.SH,2017-03-30,3461.6159,3467.3049,3422.366,3436.758,116376922.0,122088021.63,1.0
000300.SH,2017-03-31,3434.8222,3456.3051,3430.8197,3456.0455,91577491.0,100984904.83,1.0
000300.SH,2017-04-05,3476.4231,3504.5379,3475.1486,3503.8932,143399017.0,160742981.172,1.0
000300.SH,2017-04-06,3507.9879,3517.7779,3495.7246,3514.0469,136767004.0,145221644.165,1.0
000300.SH,2017-04-07,3514.4521,3526.815,3506.3885,3517.4634,140293204.0,144559675.567,1.0
000300.SH,2017-04-10,3519.4597,3522.7955,3502.0826,3505.1392,141887380.0,155747834.572,1.0
000300.SH,2017-04-11,3503.8294,3520.1315,3466.139,3517.328,165945832.0,189457268.655,1.0
000300.SH,2017-04-12,3514.5723,3523.0975,3497.9991,3509.4387,181824537.0,202154571.423,1.0
000300.SH,2017-04-13,3500.2838,3518.4385,3496.5699,3514.5662,129981813.0,133345929.014,1.0
000300.SH,2017-04-14,3516.8103,3517.4664,3476.9468,3486.5045,135474078.0,130425385.379,1.0
000300.SH,2017-04-17,3475.7381,3480.5696,3453.6759,3479.9417,117164961.0,123884371.227,1.0
000300.SH,2017-04-18,3474.8892,3489.0845,3462.6297,3462.7429,110927823.0,126790853.425,1.0
000300.SH,2017-04-19,3452.9904,3459.3524,3418.514,3445.8761,121349264.0,127050362.407,1.0
000300.SH,2017-04-20,3444.5225,3465.6088,3440.7151,3461.5481,114184208.0,133977258.346,1.0
000300.SH,2017-04-21,3461.389,3475.5622,3449.5421,3466.7865,104419110.0,115208831.746,1.0
000300.SH,2017-04-24,3458.2279,3458.2279,3403.9792,3431.2587,114660791.0,122778154.321,1.0
000300.SH,2017-04-25,3427.7322,3449.6716,3422.6521,3440.9743,94072148.0,107599357.209,1.0
000300.SH,2017-04-26,3440.2526,3466.5651,3439.1505,3445.1832,111940029.0,131316579.235,1.0
000300.SH,2017-04-27,3435.1017,3449.2723,3399.5392,3446.7202,123298425.0,134610947.828,1.0
000300.SH,2017-04-28,3439.5735,3439.904,3417.2375,3439.753,101632351.0,113761006.698,1.0
000300.SH,2017-05-02,3427.9169,3436.3064,3418.6652,3426.5766,92797462.0,101635858.602,1.0
000300.SH,2017-05-03,3421.7586,3432.2248,3403.0782,3413.1282,91669624.0,97854119.098,1.0
000300.SH,2017-05-04,3404.9379,3421.3953,3391.277,3404.3864,103482075.0,106985952.575,1.0
000300.SH,2017-05-05,3393.4831,3395.4532,3366.5568,3382.5502,109895333.0,117464939.578,1.0
000300.SH,2017-05-08,3369.1084,3374.1571,3339.5743,3358.8125,123749287.0,126885426.472,1.0
000300.SH,2017-05-09,3342.5981,3358.0463,3327.5901,3352.5324,76771668.0,85528831.749,1.0
000300.SH,2017-05-10,3350.6502,3369.4345,3336.003,3337.7007,92082628.0,102194980.791,1.0
000300.SH,2017-05-11,3322.9455,3359.6003,3312.8921,3356.6459,109252890.0,111576379.054,1.0
000300.SH,2017-05-12,3350.9371,3387.2677,3349.1671,3385.3787,93386466.0,97522124.594,1.0
000300.SH,2017-05-15,3391.5881,3406.581,3391.5881,3399.1937,82977611.0,92183332.845,1.0
000300.SH,2017-05-16,3390.925,3428.8531,3373.552,3428.6491,105242416.0,112814103.201,1.0
000300.SH,2017-05-17,3423.19,3433.9695,3408.1541,3409.9656,99736837.0,110553451.835,1.0
000300.SH,2017-05-18,3387.6655,3409.9319,3383.935,3398.1127,85759589.0,88091166.041,1.0
000300.SH,2017-05-19,3395.2318,3405.9448,3392.3776,3403.8492,71473525.0,78397081.602,1.0
000300.SH,2017-05-22,3400.5882,3424.1776,3391.1748,3411.2387,92539559.0,99021121.578,1.0
000300.SH,2017-05-23,3405.0254,3434.7662,3401.5338,3424.194,116911033.0,126767856.025,1.0
000300.SH,2017-05-24,3409.7169,3424.1669,3383.8922,3424.1669,83553161.0,92620045.548,1.0
000300.SH,2017-05-25,3414.3992,3490.4176,3413.2246,3485.6581,130721631.0,136634020.807,1.0
000300.SH,2017-05-26,3479.6206,3498.3148,3473.04,3480.4345,103241153.0,112585907.354,1.0
000300.SH,2017-05-31,3495.073,3515.0812,3474.9215,3492.8845,104829744.0,115968725.31,1.0
000300.SH,2017-06-01,3485.2223,3499.8142,3476.4283,3497.7382,103127724.0,116088766.249,1.0
000300.SH,2017-06-02,3491.5893,3498.1189,3470.2017,3486.5074,82668010.0,92850747.181,1.0
000300.SH,2017-06-05,3480.1692,3484.1244,3462.3144,3468.7538,79738152.0,85609467.477,1.0
000300.SH,2017-06-06,3464.3765,3492.8816,3460.4534,3492.8816,64089388.0,77868793.73,1.0
000300.SH,2017-06-07,3493.8846,3537.0947,3491.1328,3533.8718,104419968.0,124189288.483,1.0
000300.SH,2017-06-08,3531.2419,3562.2724,3528.179,3560.9786,90224905.0,112035619.671,1.0
000300.SH,2017-06-09,3561.2411,3590.8872,3560.6336,3576.1703,101188265.0,121700586.716,1.0
000300.SH,2017-06-12,3570.2191,3603.6901,3565.9012,3574.3894,90381167.0,117690802.225,1.0
000300.SH,2017-06-13,3569.1594,3584.4094,3559.2134,3582.2674,75177138.0,94223084.812,1.0
000300.SH,2017-06-14,3571.2483,3571.2483,3530.274,3535.2987,83810783.0,106105319.868,1.0
000300.SH,2017-06-15,3530.7465,3542.2796,3508.9461,3528.7926,82632535.0,106053901.141,1.0
000300.SH,2017-06-16,3522.9745,3536.1401,3514.3892,3518.7611,76452707.0,91462286.377,1.0
000300.SH,2017-06-19,3520.0602,3554.91,3520.0602,3553.6653,79797141.0,98572358.252,1.0
000300.SH,2017-06-20,3560.7871,3563.6964,3539.5149,3546.494,80509559.0,98187595.478,1.0
000300.SH,2017-06-21,3567.1256,3587.9863,3545.5666,3587.955,87859824.0,117147797.136,1.0
000300.SH,2017-06-22,3583.5583,3635.5273,3581.3375,3590.3425,135526987.0,169418803.351,1.0
000300.SH,2017-06-23,3583.4359,3623.2352,3569.3225,3622.8831,105129134.0,133975111.796,1.0
000300.SH,2017-06-26,3627.0208,3671.9435,3627.0208,3668.0919,134637995.0,170736841.952,1.0
000300.SH,2017-06-27,3665.5775,3676.5328,3648.7635,3674.7152,97558702.0,123057231.694,1.0
000300.SH,2017-06-28,3664.1629,3672.1887,3644.0268,3646.1666,97920858.0,124465947.132,1.0
000300.SH,2017-06-29,3649.2525,3669.1345,3644.7331,3668.8279,85589498.0,111847266.867,1.0
000300.SH,2017-06-30,3654.7348,3669.7584,3646.2272,3666.7977,81510028.0,102459981.992,1.0
000300.SH,2017-07-03,3667.2316,3667.5957,3633.7825,3650.8463,88820860.0,115214687.872,1.0
000300.SH,2017-07-04,3646.828,3646.8455,3611.6911,3619.9841,95071413.0,125350417.552,1.0
000300.SH,2017-07-05,3611.8984,3660.7291,3610.4586,3659.6795,88232425.0,120351565.382,1.0
000300.SH,2017-07-06,3654.5576,3666.7745,3629.56,3660.0967,102379245.0,132837126.778,1.0
000300.SH,2017-07-07,3647.6416,3657.1131,3631.8702,3655.9293,103735497.0,123465392.616,1.0
000300.SH,2017-07-10,3647.9379,3667.8455,3641.5277,3653.6868,120591910.0,141034626.508,1.0
000300.SH,2017-07-11,3646.8783,3701.2087,3645.9946,3670.8086,118760826.0,145084363.277,1.0
000300.SH,2017-07-12,3672.6328,3691.5814,3640.5893,3658.8236,122287792.0,143494599.072,1.0
000300.SH,2017-07-13,3656.3502,3690.4832,3652.5658,3686.9205,125669549.0,146388679.598,1.0
000300.SH,2017-07-14,3682.6153,3703.094,3672.7425,3703.094,105514005.0,121021448.889,1.0
000300.SH,2017-07-17,3700.6179,3716.47,3621.3652,3663.5575,178821600.0,196217253.798,1.0
000300.SH,2017-07-18,3648.4942,3667.5408,3622.0414,3667.1807,124622056.0,141472283.974,1.0
000300.SH,2017-07-19,3660.8665,3731.0468,3658.2035,3729.7466,182477787.0,198392451.748,1.0
000300.SH,2017-07-20,3725.1436,3750.1938,3723.0689,3747.8843,142410039.0,169267149.94,1.0
000300.SH,2017-07-21,3738.1847,3751.6947,3722.0656,3728.5976,117941226.0,141432632.987,1.0
000300.SH,2017-07-24,3724.3778,3755.1902,3719.8488,3743.4686,134868722.0,154701874.682,1.0
000300.SH,2017-07-25,3742.6405,3752.1559,3713.2766,3719.559,121672059.0,133531656.186,1.0
000300.SH,2017-07-26,3722.8761,3738.5316,3684.1819,3705.3884,136325210.0,146518004.915,1.0
000300.SH,2017-07-27,3700.8558,3716.6888,3672.4971,3712.1947,145002904.0,161631225.346,1.0
000300.SH,2017-07-28,3703.4895,3725.5378,3696.7776,3721.8914,111411392.0,125817861.948,1.0
000300.SH,2017-07-31,3722.4282,3746.5207,3713.655,3737.8732,148429039.0,160890133.166,1.0
000300.SH,2017-08-01,3738.7364,3770.4043,3737.0954,3770.3828,152546539.0,173127578.959,1.0
000300.SH,2017-08-02,3768.1938,3784.3511,3759.2764,3760.8525,172293383.0,189336782.813,1.0
000300.SH,2017-08-03,3755.1081,3766.3452,3718.4351,3727.8264,146153944.0,164710461.6,1.0
000300.SH,2017-08-04,3724.7225,3738.7312,3707.003,3707.5796,157470060.0,168292664.589,1.0
000300.SH,2017-08-07,3701.2161,3730.7774,3689.9552,3726.7948,124231530.0,134348537.498,1.0
000300.SH,2017-08-08,3724.3287,3737.3344,3718.8116,3732.2129,137241928.0,146481868.919,1.0
000300.SH,2017-08-09,3728.0319,3738.999,3713.5668,3731.044,124679989.0,137223598.286,1.0
000300.SH,2017-08-10,3724.962,3746.8614,3688.1766,3715.9208,130085128.0,148005169.417,1.0
000300.SH,2017-08-11,3687.9314,3700.4944,3645.0945,3647.3503,150387421.0,161083470.412,1.0
000300.SH,2017-08-14,3651.3754,3698.3663,3651.3754,3694.6831,115308451.0,140233894.117,1.0
000300.SH,2017-08-15,3695.78,3719.2931,3692.2802,3706.0566,106444857.0,124790630.952,1.0
000300.SH,2017-08-16,3701.1337,3707.144,3679.7338,3701.4207,104134141.0,127282165.884,1.0
000300.SH,2017-08-17,3707.0668,3722.6239,3704.4126,3721.277,108656251.0,137020002.92,1.0
000300.SH,2017-08-18,3707.1891,3733.4914,3700.4112,3724.6748,96561705.0,123078163.944,1.0
000300.SH,2017-08-21,3731.8399,3744.2631,3728.6157,3740.9941,100313073.0,123911716.276,1.0
000300.SH,2017-08-22,3745.7543,3758.2924,3734.5556,3752.298,100292856.0,131131078.398,1.0
000300.SH,2017-08-23,3747.6108,3772.4568,3741.7204,3756.0884,104961573.0,124081155.71,1.0
000300.SH,2017-08-24,3755.8902,3765.7082,3729.0876,3734.6458,89947372.0,107736019.091,1.0
000300.SH,2017-08-25,3736.2916,3795.9693,3736.2916,3795.7544,129940900.0,150697083.062,1.0
000300.SH,2017-08-28,3805.6567,3866.9422,3805.6567,3842.7119,185576325.0,236446280.855,1.0
000300.SH,2017-08-29,3839.1779,3847.9303,3825.7597,3834.5376,128227070.0,158978683.685,1.0
